Timestamp,Location,Rainfall_mm,RiverLevel_m,ReservoirLevel_percent,SoilMoisture_percent,Temperature_C,Humidity_percent,Pressure_hPa,FloodLabel
2022-01-11 22:00:00,RiverBasin_A,49.7,1.88,70.47,55.17,33.86,95.85,991.48,0
2022-01-11 23:00:00,RiverBasin_A,148.79,5.39,55.81,34.48,21.22,42.23,999.96,0
2022-01-12 00:00:00,RiverBasin_C,6.71,2.35,30.74,51.89,28.46,91.23,1035.5,0
2022-01-12 01:00:00,RiverBasin_B,113.98,3.92,96.63,35.5,39.8,81.62,1043.4,0
2022-01-12 02:00:00,RiverBasin_D,152.49,7.64,62.37,60.67,36.44,47.7,1048.26,0
2022-01-12 03:00:00,RiverBasin_D,175.35,5.28,39.35,46.88,17.43,34.71,996.26,0
2022-01-12 04:00:00,RiverBasin_C,68.42,4.38,60.05,23.97,32.66,48.76,1041.69,0
2022-01-12 05:00:00,RiverBasin_C,164.25,4.55,74.37,19.91,23.64,93.85,1002.98,0
2022-01-12 06:00:00,RiverBasin_B,22.13,5.14,26.1,56.47,15.17,74.32,987.9,0
2022-01-12 07:00:00,RiverBasin_D,169.29,8.07,41.98,86.71,25.09,80.47,1040.9,1
2022-01-12 08:00:00,RiverBasin_D,25.5,9.03,84.56,39.24,20.87,48.0,1024.53,0
2022-01-12 09:00:00,RiverBasin_D,79.46,9.6,56.77,72.31,35.47,80.36,991.53,0
2022-01-12 10:00:00,RiverBasin_A,159.46,8.08,63.73,65.99,23.43,31.97,1010.09,0
2022-01-12 11:00:00,RiverBasin_D,29.98,3.84,54.63,89.18,35.69,56.27,1000.11,0
2022-01-12 12:00:00,RiverBasin_A,45.85,7.19,23.51,79.78,15.01,73.87,1031.58,0
2022-01-12 13:00:00,RiverBasin_B,144.45,4.94,33.26,58.16,22.7,40.23,1011.74,0
2022-01-12 14:00:00,RiverBasin_A,144.01,3.29,55.64,65.85,21.03,87.61,1049.25,0
2022-01-12 15:00:00,RiverBasin_B,128.23,8.57,36.73,86.36,20.84,46.45,983.83,1
2022-01-12 16:00:00,RiverBasin_D,138.79,1.35,24.0,43.96,16.7,75.66,1004.85,0
2022-01-12 17:00:00,RiverBasin_D,108.54,9.12,87.49,37.78,19.68,58.36,1013.73,0
2022-01-12 18:00:00,RiverBasin_B,50.36,5.15,98.5,10.92,28.89,71.72,1015.22,0
2022-01-12 19:00:00,RiverBasin_C,69.14,6.73,83.45,80.26,22.28,37.52,1002.12,0
2022-01-12 20:00:00,RiverBasin_B,36.32,6.93,88.3,78.08,25.43,31.18,1031.05,0
2022-01-12 21:00:00,RiverBasin_C,181.69,9.06,39.36,18.88,24.42,93.67,1041.23,0
2022-01-12 22:00:00,RiverBasin_A,116.68,6.73,96.85,59.03,36.9,48.87,1045.71,0
2022-01-12 23:00:00,RiverBasin_A,80.17,6.53,35.75,49.44,37.63,87.38,1036.36,0
2022-01-13 00:00:00,RiverBasin_A,92.4,1.6,96.11,20.09,27.32,99.95,1039.54,0
2022-01-13 01:00:00,RiverBasin_D,189.46,5.67,99.59,93.35,23.25,44.8,1018.54,0
2022-01-13 02:00:00,RiverBasin_A,30.67,2.35,76.94,28.25,17.67,48.56,1037.81,0
2022-01-13 03:00:00,RiverBasin_C,117.25,7.64,98.49,15.71,38.84,76.4,1001.25,0
2022-01-13 04:00:00,RiverBasin_A,101.18,5.61,65.56,60.56,16.51,97.58,1007.89,0
2022-01-13 05:00:00,RiverBasin_B,122.29,7.12,40.76,72.8,22.44,94.11,1002.18,1
2022-01-13 06:00:00,RiverBasin_B,3.62,1.38,54.96,12.76,22.45,65.2,1012.72,0
2022-01-13 07:00:00,RiverBasin_D,174.42,1.76,67.48,65.99,23.01,85.66,999.99,0
2022-01-13 08:00:00,RiverBasin_B,186.42,7.45,25.85,55.24,19.11,39.5,1047.31,0
2022-01-13 09:00:00,RiverBasin_C,113.03,1.65,69.79,18.78,34.58,98.42,1001.9,0
2022-01-13 10:00:00,RiverBasin_A,139.33,1.64,98.49,24.66,18.06,97.5,986.86,0
2022-01-13 11:00:00,RiverBasin_D,184.5,1.11,35.21,58.28,30.87,41.46,1016.88,0
2022-01-13 12:00:00,RiverBasin_A,141.45,9.61,83.41,35.19,18.1,50.96,984.0,0
2022-01-13 13:00:00,RiverBasin_A,30.51,7.64,92.63,89.76,16.76,37.01,987.74,0
2022-01-13 14:00:00,RiverBasin_C,115.26,4.18,95.5,79.59,37.74,49.02,995.36,0
2022-01-13 15:00:00,RiverBasin_B,121.34,3.67,96.81,93.6,19.75,87.12,1012.5,0
2022-01-13 16:00:00,RiverBasin_B,84.83,4.15,61.72,32.07,35.53,56.48,1010.33,0
2022-01-13 17:00:00,RiverBasin_A,147.29,7.97,98.18,92.43,28.62,36.19,1035.98,1
2022-01-13 18:00:00,RiverBasin_D,186.87,6.95,80.58,46.65,16.95,53.96,1031.76,0
2022-01-13 19:00:00,RiverBasin_B,185.11,2.67,32.93,39.54,38.89,98.7,1009.84,0
2022-01-13 20:00:00,RiverBasin_D,90.17,2.57,58.15,14.28,21.17,74.08,1003.36,0
2022-01-13 21:00:00,RiverBasin_B,22.65,1.89,77.47,14.49,36.49,59.13,1002.15,0
2022-01-13 22:00:00,RiverBasin_D,196.97,6.94,39.79,68.82,19.22,41.66,1034.18,0
2022-01-13 23:00:00,RiverBasin_C,167.78,7.88,71.25,48.92,36.35,99.03,983.65,0
2022-01-14 00:00:00,RiverBasin_D,24.93,3.39,73.33,29.25,15.33,87.46,980.9,0
2022-01-14 01:00:00,RiverBasin_C,184.17,1.19,33.02,62.19,27.79,49.7,1035.69,0
2022-01-14 02:00:00,RiverBasin_C,173.98,1.74,65.21,31.49,34.24,34.9,1013.4,0
2022-01-14 03:00:00,RiverBasin_D,103.77,9.71,81.73,59.1,38.37,33.96,989.16,0
2022-01-14 04:00:00,RiverBasin_C,118.26,3.66,59.91,40.53,37.73,38.43,996.49,0
2022-01-14 05:00:00,RiverBasin_A,79.8,7.92,20.97,80.0,35.49,70.65,1045.28,0
2022-01-14 06:00:00,RiverBasin_C,10.95,6.62,20.72,79.76,37.2,95.01,1040.17,0
2022-01-14 07:00:00,RiverBasin_B,67.04,4.44,48.56,50.57,19.98,64.77,1029.68,0
2022-01-14 08:00:00,RiverBasin_D,160.57,2.85,94.1,39.82,22.1,89.01,1013.76,0
2022-01-14 09:00:00,RiverBasin_A,0.93,2.09,38.29,40.82,22.22,61.21,1016.42,0
2022-01-14 10:00:00,RiverBasin_D,66.7,6.54,70.75,78.49,24.43,79.6,1048.27,0
2022-01-14 11:00:00,RiverBasin_B,79.63,7.97,37.77,37.9,24.83,81.23,1047.6,0
2022-01-14 12:00:00,RiverBasin_B,107.48,6.8,45.73,27.77,28.61,42.18,995.07,0
2022-01-14 13:00:00,RiverBasin_B,183.97,5.77,87.84,17.2,19.0,55.29,1036.78,0
2022-01-14 14:00:00,RiverBasin_C,69.27,1.38,78.31,49.67,32.28,74.61,993.81,0
2022-01-14 15:00:00,RiverBasin_C,69.39,9.72,27.63,50.98,19.19,34.95,994.95,0
2022-01-14 16:00:00,RiverBasin_D,147.5,8.19,54.3,81.48,22.76,55.31,1027.33,1
2022-01-14 17:00:00,RiverBasin_D,90.44,3.64,22.33,28.81,27.58,67.44,1008.35,0
2022-01-14 18:00:00,RiverBasin_A,44.92,9.82,58.47,42.38,34.91,99.74,1045.21,0
2022-01-14 19:00:00,RiverBasin_A,90.49,6.42,72.99,78.71,33.49,63.22,986.23,0
2022-01-14 20:00:00,RiverBasin_D,28.17,6.24,29.48,80.01,31.14,87.12,1015.81,0
2022-01-14 21:00:00,RiverBasin_C,35.28,7.73,43.11,42.69,18.89,60.24,1044.3,0
2022-01-14 22:00:00,RiverBasin_B,99.67,8.31,51.83,49.03,28.68,85.75,1043.29,0
2022-01-14 23:00:00,RiverBasin_D,83.79,6.91,93.56,35.78,17.19,71.68,990.96,0
2022-01-15 00:00:00,RiverBasin_A,182.97,2.15,99.46,89.27,24.43,92.06,1005.66,0
2022-01-15 01:00:00,RiverBasin_C,72.48,4.04,23.59,20.08,25.34,58.77,1023.34,0
2022-01-15 02:00:00,RiverBasin_D,116.12,9.35,80.88,89.37,16.0,72.3,991.16,1
2022-01-15 03:00:00,RiverBasin_D,126.45,3.02,49.74,68.13,21.85,74.1,1047.76,0
2022-01-15 04:00:00,RiverBasin_C,2.62,4.35,51.4,55.18,38.89,59.22,1044.03,0
2022-01-15 05:00:00,RiverBasin_D,132.71,4.89,80.34,12.78,38.84,40.1,991.69,0
2022-01-15 06:00:00,RiverBasin_C,35.61,4.95,93.47,50.43,23.81,36.55,988.48,0
2022-01-15 07:00:00,RiverBasin_B,192.21,6.52,96.07,44.66,16.08,31.17,985.98,0
2022-01-15 08:00:00,RiverBasin_C,29.73,9.49,66.17,23.7,19.48,91.15,1043.66,0
2022-01-15 09:00:00,RiverBasin_C,82.92,3.17,48.57,65.79,24.81,46.55,993.55,0
2022-01-15 10:00:00,RiverBasin_C,17.07,2.09,83.0,92.55,38.69,44.81,1009.14,0
2022-01-15 11:00:00,RiverBasin_D,199.37,2.78,40.08,57.79,18.53,81.52,1011.42,0
2022-01-15 12:00:00,RiverBasin_D,100.44,8.98,65.13,70.75,34.09,52.4,1021.93,1
2022-01-15 13:00:00,RiverBasin_C,119.08,6.81,48.69,15.82,17.72,65.42,985.02,0
2022-01-15 14:00:00,RiverBasin_D,13.42,3.57,72.53,45.5,39.53,41.38,995.87,0
2022-01-15 15:00:00,RiverBasin_A,149.99,8.34,39.23,19.89,24.54,97.18,1045.2,0
2022-01-15 16:00:00,RiverBasin_A,41.98,8.75,35.33,62.09,34.38,89.61,1043.59,0
2022-01-15 17:00:00,RiverBasin_D,179.61,8.62,93.46,89.77,23.56,90.47,1034.69,1
2022-01-15 18:00:00,RiverBasin_D,41.03,9.27,28.14,66.25,30.69,58.47,981.36,0
2022-01-15 19:00:00,RiverBasin_C,38.14,3.27,60.48,16.53,19.8,83.37,1002.89,0
2022-01-15 20:00:00,RiverBasin_B,7.31,7.8,37.67,40.15,18.65,40.07,1023.96,0
2022-01-15 21:00:00,RiverBasin_D,94.41,5.14,23.11,56.81,38.45,30.6,999.26,0
2022-01-15 22:00:00,RiverBasin_A,112.97,8.58,22.88,44.27,37.94,31.4,1043.67,0
2022-01-15 23:00:00,RiverBasin_C,13.14,7.56,34.02,80.86,37.19,71.06,1024.37,0
2022-01-16 00:00:00,RiverBasin_D,155.11,7.99,89.34,79.25,30.64,61.88,985.03,1
2022-01-16 01:00:00,RiverBasin_A,90.66,6.91,42.6,62.01,35.21,66.26,1043.63,0
2022-01-16 02:00:00,RiverBasin_A,104.88,2.6,96.04,41.74,16.73,30.52,1047.04,0
2022-01-16 03:00:00,RiverBasin_B,88.15,5.91,66.53,31.7,23.37,59.59,985.44,0
2022-01-16 04:00:00,RiverBasin_C,80.15,9.86,54.93,19.0,22.84,80.26,1017.27,0
2022-01-16 05:00:00,RiverBasin_C,111.93,9.44,66.41,40.17,30.89,60.99,1001.24,0
2022-01-16 06:00:00,RiverBasin_B,31.05,1.39,61.34,45.12,23.9,81.26,1007.5,0
2022-01-16 07:00:00,RiverBasin_B,36.39,2.48,80.7,67.44,18.71,46.31,992.58,0
2022-01-16 08:00:00,RiverBasin_C,172.36,2.19,42.6,65.94,29.91,86.92,1020.47,0
2022-01-16 09:00:00,RiverBasin_C,189.22,7.53,48.24,15.96,35.36,71.19,1047.06,0
2022-01-16 10:00:00,RiverBasin_D,74.66,8.36,91.53,43.6,24.55,44.75,1015.22,0
2022-01-16 11:00:00,RiverBasin_D,54.15,2.92,95.72,25.45,18.31,46.57,985.8,0
2022-01-16 12:00:00,RiverBasin_B,128.8,5.55,91.4,23.33,19.92,73.96,1023.4,0
2022-01-16 13:00:00,RiverBasin_D,81.75,8.57,53.56,80.32,20.94,88.1,1003.82,0
2022-01-16 14:00:00,RiverBasin_A,5.08,7.6,82.43,13.56,22.5,59.09,1039.91,0
2022-01-16 15:00:00,RiverBasin_D,31.23,5.88,58.11,45.63,31.07,48.08,1010.43,0
2022-01-16 16:00:00,RiverBasin_D,143.19,6.31,59.8,24.3,30.02,90.69,993.5,0
2022-01-16 17:00:00,RiverBasin_A,131.78,5.58,36.37,84.74,32.4,76.85,993.38,0
2022-01-16 18:00:00,RiverBasin_B,5.42,3.68,67.29,57.35,24.06,61.37,1033.81,0
2022-01-16 19:00:00,RiverBasin_A,44.39,6.09,34.89,29.67,35.6,64.15,998.59,0
2022-01-16 20:00:00,RiverBasin_D,46.21,7.2,46.53,52.71,20.1,44.3,1033.71,0
2022-01-16 21:00:00,RiverBasin_B,134.38,8.86,88.4,72.18,26.73,73.88,994.41,1
2022-01-16 22:00:00,RiverBasin_D,3.94,6.73,36.57,91.44,35.02,55.11,1002.52,0
2022-01-16 23:00:00,RiverBasin_A,20.82,7.85,25.69,28.74,19.5,99.7,1012.58,0
2022-01-17 00:00:00,RiverBasin_A,159.98,2.44,25.52,85.33,17.75,63.61,1046.02,0
2022-01-17 01:00:00,RiverBasin_D,35.71,5.15,95.26,89.42,37.09,64.01,1045.22,0
2022-01-17 02:00:00,RiverBasin_C,130.55,1.08,60.55,87.9,23.57,69.61,994.48,0
2022-01-17 03:00:00,RiverBasin_C,47.64,3.22,52.75,64.01,32.1,94.17,1005.08,0
2022-01-17 04:00:00,RiverBasin_A,19.89,7.54,84.87,63.53,15.63,86.06,990.46,0
2022-01-17 05:00:00,RiverBasin_A,48.63,9.93,86.87,44.27,32.25,61.58,1015.7,0
2022-01-17 06:00:00,RiverBasin_C,144.45,1.89,46.58,73.95,22.9,80.31,1012.24,0
2022-01-17 07:00:00,RiverBasin_C,171.14,4.61,75.49,55.16,16.39,71.04,1043.05,0
2022-01-17 08:00:00,RiverBasin_D,166.04,8.2,81.69,67.58,30.25,64.47,1045.1,0
2022-01-17 09:00:00,RiverBasin_D,79.44,2.84,72.37,46.42,21.02,43.46,1006.85,0
2022-01-17 10:00:00,RiverBasin_C,133.62,6.0,32.13,72.18,24.67,62.48,1014.42,0
2022-01-17 11:00:00,RiverBasin_D,41.0,7.6,90.07,80.08,17.01,47.21,1042.74,0
2022-01-17 12:00:00,RiverBasin_D,58.63,6.54,63.13,22.45,18.68,94.04,1036.47,0
2022-01-17 13:00:00,RiverBasin_B,179.27,2.69,42.6,80.8,22.45,53.48,980.26,0
2022-01-17 14:00:00,RiverBasin_D,2.6,4.2,54.02,55.93,17.24,96.66,1002.4,0
2022-01-17 15:00:00,RiverBasin_A,17.1,8.05,23.01,81.8,37.77,67.31,1009.52,0
2022-01-17 16:00:00,RiverBasin_D,41.58,5.99,30.23,46.66,15.15,74.21,996.08,0
2022-01-17 17:00:00,RiverBasin_D,5.31,1.05,81.24,42.22,27.1,68.01,993.97,0
2022-01-17 18:00:00,RiverBasin_C,36.29,7.85,20.0,87.78,18.08,39.06,982.64,0
2022-01-17 19:00:00,RiverBasin_A,116.61,1.32,53.33,31.35,22.69,56.31,1025.04,0
2022-01-17 20:00:00,RiverBasin_D,84.28,7.71,61.8,81.76,38.15,36.94,998.38,0
2022-01-17 21:00:00,RiverBasin_D,178.53,2.82,24.37,51.14,19.04,73.61,983.66,0
2022-01-17 22:00:00,RiverBasin_B,163.49,9.62,97.85,53.7,39.15,61.28,996.17,0
2022-01-17 23:00:00,RiverBasin_D,68.36,4.31,38.09,36.22,20.14,84.46,1036.13,0
2022-01-18 00:00:00,RiverBasin_D,51.88,3.94,44.34,58.71,33.54,45.43,1039.6,0
2022-01-18 01:00:00,RiverBasin_B,75.94,2.34,44.32,37.64,28.67,41.52,1013.81,0
2022-01-18 02:00:00,RiverBasin_C,118.06,3.75,38.43,13.34,37.11,58.44,1009.12,0
2022-01-18 03:00:00,RiverBasin_D,53.61,8.89,20.12,33.12,28.85,94.86,1048.45,0
2022-01-18 04:00:00,RiverBasin_B,124.83,9.97,78.35,10.54,28.36,79.73,994.04,0
2022-01-18 05:00:00,RiverBasin_A,81.88,4.31,97.35,93.16,19.89,59.32,995.08,0
2022-01-18 06:00:00,RiverBasin_C,110.41,5.04,37.94,92.09,19.16,66.21,1000.43,0
2022-01-18 07:00:00,RiverBasin_A,87.23,7.5,73.04,43.59,37.91,35.89,992.09,0
2022-01-18 08:00:00,RiverBasin_A,58.89,8.98,79.35,71.91,23.2,98.92,1006.56,0
2022-01-18 09:00:00,RiverBasin_B,189.69,6.34,87.87,39.39,24.3,76.65,1043.76,0
2022-01-18 10:00:00,RiverBasin_D,152.72,4.52,53.81,67.04,34.0,49.98,1023.07,0
2022-01-18 11:00:00,RiverBasin_B,28.02,4.71,44.23,78.46,23.47,71.01,1008.84,0
2022-01-18 12:00:00,RiverBasin_B,173.69,7.26,46.02,90.47,38.8,37.66,1045.41,1
2022-01-18 13:00:00,RiverBasin_B,97.49,1.03,77.01,44.02,33.45,97.61,983.39,0
2022-01-18 14:00:00,RiverBasin_B,178.91,6.58,85.34,76.58,29.94,42.23,994.72,1
2022-01-18 15:00:00,RiverBasin_C,159.97,4.2,34.53,32.6,37.02,75.36,1019.61,0
2022-01-18 16:00:00,RiverBasin_D,85.04,8.15,49.68,94.18,16.24,47.18,1023.09,0
2022-01-18 17:00:00,RiverBasin_A,4.49,1.84,92.16,12.19,21.43,80.23,982.77,0
2022-01-18 18:00:00,RiverBasin_A,53.74,6.29,84.54,61.3,26.63,84.38,1008.21,0
2022-01-18 19:00:00,RiverBasin_D,108.33,5.33,98.79,66.06,20.67,77.14,1025.44,0
2022-01-18 20:00:00,RiverBasin_A,126.7,6.78,80.34,68.48,33.6,73.01,1028.86,0
2022-01-18 21:00:00,RiverBasin_D,51.58,1.58,51.46,20.23,37.98,92.47,1024.67,0
2022-01-18 22:00:00,RiverBasin_A,27.87,6.22,67.25,89.78,25.59,35.5,1002.44,0
2022-01-18 23:00:00,RiverBasin_B,166.99,6.05,72.88,25.4,23.55,53.16,986.55,0
2022-01-19 00:00:00,RiverBasin_A,196.88,6.05,26.28,62.93,39.04,47.38,1009.9,0
2022-01-19 01:00:00,RiverBasin_D,105.14,6.43,63.56,28.93,26.12,99.16,989.01,0
2022-01-19 02:00:00,RiverBasin_D,34.34,7.09,76.75,36.11,27.23,57.26,1046.33,0
2022-01-19 03:00:00,RiverBasin_D,54.46,8.24,33.39,56.45,23.79,81.28,1013.26,0
2022-01-19 04:00:00,RiverBasin_D,3.68,3.43,82.45,45.46,37.74,77.93,1002.21,0
2022-01-19 05:00:00,RiverBasin_D,182.86,8.43,66.7,23.62,29.22,44.85,1033.64,0
2022-01-19 06:00:00,RiverBasin_C,23.55,5.48,96.18,24.53,34.05,46.73,1014.86,0
2022-01-19 07:00:00,RiverBasin_C,115.3,1.69,23.39,45.54,35.3,49.69,1001.7,0
2022-01-19 08:00:00,RiverBasin_A,54.81,1.53,41.23,74.37,23.55,58.78,1036.84,0
2022-01-19 09:00:00,RiverBasin_D,110.84,4.01,68.12,86.33,25.84,46.4,1040.7,0
2022-01-19 10:00:00,RiverBasin_A,130.28,8.06,43.72,17.15,36.21,31.38,1027.11,0
2022-01-19 11:00:00,RiverBasin_D,165.95,7.37,77.15,43.41,24.08,91.56,983.29,0
2022-01-19 12:00:00,RiverBasin_D,41.28,8.1,80.72,18.52,34.85,97.59,1019.64,0
2022-01-19 13:00:00,RiverBasin_C,2.2,5.66,28.2,11.41,38.52,53.91,1033.43,0
2022-01-19 14:00:00,RiverBasin_C,27.38,4.96,61.11,66.25,30.58,53.7,989.56,0
2022-01-19 15:00:00,RiverBasin_B,180.0,2.33,60.71,61.21,33.54,30.5,996.01,0
2022-01-19 16:00:00,RiverBasin_C,174.78,3.95,49.54,23.86,35.13,77.62,1041.77,0
2022-01-19 17:00:00,RiverBasin_B,119.48,4.91,94.63,29.87,36.13,87.78,981.41,0
2022-01-19 18:00:00,RiverBasin_B,120.1,1.8,86.2,12.02,24.88,40.26,1032.69,0
2022-01-19 19:00:00,RiverBasin_B,133.01,2.99,75.78,80.97,16.28,41.18,1013.16,0
2022-01-19 20:00:00,RiverBasin_B,35.07,6.38,77.15,92.85,25.05,85.31,1011.27,0
2022-01-19 21:00:00,RiverBasin_B,182.88,7.62,56.94,21.51,31.84,73.14,980.5,0
2022-01-19 22:00:00,RiverBasin_A,83.75,9.99,93.68,29.68,26.26,33.14,1037.36,0
2022-01-19 23:00:00,RiverBasin_C,76.63,9.4,75.57,83.81,33.72,73.58,1005.19,0
2022-01-20 00:00:00,RiverBasin_B,103.78,6.78,78.32,88.75,23.92,51.62,1017.85,1
2022-01-20 01:00:00,RiverBasin_D,9.39,4.79,88.94,45.67,30.87,55.81,1027.41,0
2022-01-20 02:00:00,RiverBasin_C,33.26,6.73,41.93,14.3,19.66,83.88,1029.18,0
2022-01-20 03:00:00,RiverBasin_C,147.61,8.07,84.57,13.35,33.73,86.77,1046.92,0
2022-01-20 04:00:00,RiverBasin_B,16.56,2.07,35.62,58.79,28.64,58.02,1017.19,0
2022-01-20 05:00:00,RiverBasin_A,120.63,4.69,47.63,43.4,20.1,96.3,1007.98,0
2022-01-20 06:00:00,RiverBasin_B,49.07,8.56,46.85,12.44,22.3,58.45,1046.76,0
2022-01-20 07:00:00,RiverBasin_A,77.86,4.45,98.28,59.58,33.72,84.03,1024.95,0
2022-01-20 08:00:00,RiverBasin_D,57.74,6.15,88.52,10.96,27.07,63.87,1000.87,0
2022-01-20 09:00:00,RiverBasin_C,71.13,6.29,76.09,76.93,20.4,92.83,988.85,0
2022-01-20 10:00:00,RiverBasin_D,143.81,2.66,78.16,36.05,39.18,93.54,1038.98,0
2022-01-20 11:00:00,RiverBasin_A,59.42,4.26,64.97,13.42,32.88,36.12,1005.35,0
2022-01-20 12:00:00,RiverBasin_A,113.28,4.01,95.77,60.01,38.93,95.55,1026.23,0
2022-01-20 13:00:00,RiverBasin_D,95.21,1.24,59.7,43.8,25.68,87.79,1012.96,0
2022-01-20 14:00:00,RiverBasin_A,132.73,1.22,50.44,92.77,26.88,85.39,993.93,0
2022-01-20 15:00:00,RiverBasin_D,187.37,8.49,33.04,56.26,37.45,44.06,1022.12,0
2022-01-20 16:00:00,RiverBasin_C,146.51,3.46,82.9,33.4,28.13,86.36,984.25,0
2022-01-20 17:00:00,RiverBasin_D,42.99,5.66,78.76,70.3,32.68,89.51,1008.93,0
2022-01-20 18:00:00,RiverBasin_C,6.24,3.69,50.75,33.08,21.3,50.24,1018.26,0
2022-01-20 19:00:00,RiverBasin_D,52.45,9.47,22.02,86.86,26.17,96.66,1010.52,0
2022-01-20 20:00:00,RiverBasin_A,119.02,3.33,87.12,41.85,18.09,33.49,1032.41,0
2022-01-20 21:00:00,RiverBasin_D,10.29,4.87,20.91,56.74,20.15,40.49,1037.95,0
2022-01-20 22:00:00,RiverBasin_A,99.27,8.85,76.3,14.3,15.02,67.63,1033.99,0
2022-01-20 23:00:00,RiverBasin_D,119.37,8.58,97.62,46.22,15.98,70.31,982.72,0
2022-01-21 00:00:00,RiverBasin_D,66.85,2.67,55.01,80.75,39.43,75.16,993.59,0
2022-01-21 01:00:00,RiverBasin_B,154.18,8.22,38.8,78.48,21.06,31.19,1017.56,1
2022-01-21 02:00:00,RiverBasin_A,21.32,5.12,76.39,29.07,31.58,97.23,1045.44,0
2022-01-21 03:00:00,RiverBasin_B,15.03,5.35,85.37,29.22,35.98,33.12,1038.45,0
2022-01-21 04:00:00,RiverBasin_A,145.64,2.2,63.71,79.47,28.77,40.01,1038.98,0
2022-01-21 05:00:00,RiverBasin_B,99.1,1.73,97.36,89.08,18.83,30.98,1001.22,0
2022-01-21 06:00:00,RiverBasin_C,137.68,7.55,24.13,18.11,33.2,69.68,1010.06,0
2022-01-21 07:00:00,RiverBasin_D,86.97,5.47,60.38,48.25,30.01,95.26,1012.95,0
2022-01-21 08:00:00,RiverBasin_A,49.28,4.93,77.48,38.68,33.28,76.62,991.02,0
2022-01-21 09:00:00,RiverBasin_A,163.82,7.57,89.01,84.01,34.24,87.59,982.17,1
2022-01-21 10:00:00,RiverBasin_D,159.88,7.89,34.34,17.1,39.39,30.93,1046.28,0
2022-01-21 11:00:00,RiverBasin_A,138.94,2.43,84.0,27.95,29.34,67.94,996.85,0
2022-01-21 12:00:00,RiverBasin_A,54.43,6.49,64.22,73.96,23.54,62.17,996.8,0
2022-01-21 13:00:00,RiverBasin_B,118.05,2.22,51.72,14.36,31.21,64.93,985.84,0
2022-01-21 14:00:00,RiverBasin_A,72.19,7.76,30.54,51.87,16.71,35.05,1045.0,0
2022-01-21 15:00:00,RiverBasin_C,18.32,6.91,89.22,47.58,37.43,77.91,1020.58,0
2022-01-21 16:00:00,RiverBasin_C,183.46,9.61,32.58,38.42,17.98,65.23,1026.69,0
2022-01-21 17:00:00,RiverBasin_D,27.36,1.62,44.78,43.54,23.2,83.56,1043.81,0
2022-01-21 18:00:00,RiverBasin_A,190.05,1.51,43.2,55.04,35.39,63.97,1004.19,0
2022-01-21 19:00:00,RiverBasin_D,89.2,3.54,89.71,23.72,29.93,40.46,1023.51,0
2022-01-21 20:00:00,RiverBasin_C,37.03,3.36,73.82,58.62,24.84,75.38,982.72,0
2022-01-21 21:00:00,RiverBasin_A,108.38,3.22,83.73,78.46,26.84,42.07,993.07,0
2022-01-21 22:00:00,RiverBasin_A,174.59,9.16,40.04,74.61,36.36,91.07,1038.19,1
2022-01-21 23:00:00,RiverBasin_D,146.44,3.25,69.99,23.08,23.5,72.92,1033.67,0
2022-01-22 00:00:00,RiverBasin_C,161.31,3.45,65.74,22.69,36.74,41.0,1004.54,0
2022-01-22 01:00:00,RiverBasin_A,131.76,7.83,86.63,32.79,17.2,97.36,1006.38,0
2022-01-22 02:00:00,RiverBasin_D,138.46,5.05,92.49,40.69,34.42,66.29,1017.35,0
2022-01-22 03:00:00,RiverBasin_C,169.84,7.99,20.97,44.72,36.19,35.1,980.02,0
2022-01-22 04:00:00,RiverBasin_D,49.93,1.59,73.92,67.77,19.55,73.88,996.89,0
2022-01-22 05:00:00,RiverBasin_B,97.88,5.39,24.15,14.82,25.76,47.72,994.58,0
2022-01-22 06:00:00,RiverBasin_A,44.24,1.3,63.91,12.95,19.14,86.26,997.53,0
2022-01-22 07:00:00,RiverBasin_B,197.53,1.56,43.01,43.31,32.67,87.25,1036.41,0
2022-01-22 08:00:00,RiverBasin_C,188.81,9.16,44.54,69.26,28.38,98.53,999.58,0
2022-01-22 09:00:00,RiverBasin_B,7.89,2.25,48.24,26.44,30.88,65.13,993.41,0
2022-01-22 10:00:00,RiverBasin_B,141.12,5.79,69.7,64.53,19.91,61.85,1015.3,0
2022-01-22 11:00:00,RiverBasin_C,185.05,4.7,46.72,32.09,20.29,82.74,1040.6,0
2022-01-22 12:00:00,RiverBasin_D,36.12,4.13,78.62,85.32,16.04,39.27,996.89,0
2022-01-22 13:00:00,RiverBasin_B,113.59,9.1,52.36,86.13,23.05,68.28,985.5,1
2022-01-22 14:00:00,RiverBasin_D,183.1,1.2,25.47,35.27,28.99,68.24,1004.95,0
2022-01-22 15:00:00,RiverBasin_B,6.79,6.97,82.7,29.55,36.45,36.26,1032.34,0
2022-01-22 16:00:00,RiverBasin_D,139.48,9.67,42.86,44.96,31.67,59.26,1018.55,0
2022-01-22 17:00:00,RiverBasin_C,59.47,6.04,54.62,30.45,25.88,89.73,1037.18,0
2022-01-22 18:00:00,RiverBasin_B,184.88,9.43,74.84,67.15,38.83,89.93,1047.17,0
2022-01-22 19:00:00,RiverBasin_C,194.21,1.47,46.6,80.22,32.98,36.95,1035.49,0
2022-01-22 20:00:00,RiverBasin_B,188.85,4.77,24.53,67.21,38.25,36.35,1022.27,0
2022-01-22 21:00:00,RiverBasin_C,94.84,3.34,49.91,80.07,28.19,48.39,1014.53,0
